Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.349003, 0, 0, 0, 0, 0, 2, 0 
0.349010, 2, 0, 0, 0, 0, 2, 1 
0.637115, 4, 0, 0, 0, 0, 2, 2 
1.008293, 4, 0, 0, 0, 0, 3, 2 
1.008293, 6, 0, 0, 0, 0, 3, 3 
1.281081, 6, 0, 0, 0, 0, 4, 3 
1.281149, 8, 0, 0, 0, 0, 4, 4 
1.674753, 8, 0, 0, 0, 0, 5, 4 
1.674830, 8, 0, 0, 0, 0, 6, 4 
1.674927, 10, 0, 0, 0, 0, 6, 5 
1.867541, 10, 0, 0, 0, 0, 7, 5 
1.867541, 12, 0, 0, 0, 0, 7, 6 
2.439417, 12, 0, 0, 0, 0, 8, 6 
2.439417, 14, 0, 0, 0, 0, 8, 7 
2.680643, 14, 0, 0, 0, 0, 9, 7 
2.680656, 16, 0, 0, 0, 0, 9, 8 
2.988143, 16, 0, 0, 0, 0, 10, 8 
2.988260, 18, 0, 0, 0, 0, 10, 9 
3.478565, 18, 0, 0, 0, 0, 11, 9 
3.521523, 18, 0, 0, 0, 0, 12, 9 
3.522935, 20, 0, 0, 0, 0, 12, 10 
4.250920, 20, 0, 0, 0, 0, 13, 10 
4.321285, 20, 0, 0, 0, 0, 14, 10 
4.321285, 22, 0, 0, 0, 0, 14, 11 
4.399526, 24, 0, 0, 0, 0, 14, 12 
4.471375, 26, 0, 0, 0, 0, 14, 13 
5.093834, 26, 0, 0, 0, 0, 15, 13 
5.093834, 28, 0, 0, 0, 0, 15, 14 
5.151503, 28, 0, 0, 0, 0, 16, 14 
5.151503, 30, 0, 0, 0, 0, 16, 15 
5.223050, 30, 0, 0, 0, 0, 17, 15 
5.227216, 32, 0, 0, 0, 0, 17, 16 
5.430016, 32, 0, 0, 0, 0, 18, 16 
5.430016, 34, 0, 0, 0, 0, 18, 17 
5.682255, 34, 0, 0, 0, 0, 19, 17 
5.682323, 36, 0, 0, 0, 0, 19, 18 
5.787837, 36, 0, 0, 0, 0, 20, 18 
5.787841, 38, 0, 0, 0, 0, 20, 19 
9.554437, 38, 0, 0, 0, 0, 21, 19 
9.554437, 40, 0, 0, 0, 0, 21, 20 
9.812206, 40, 0, 0, 0, 0, 22, 20 
9.915212, 40, 0, 0, 0, 0, 23, 20 
10.131957, 40, 0, 0, 0, 0, 24, 20 
10.155331, 42, 0, 0, 0, 0, 24, 21 
10.190710, 42, 0, 0, 0, 0, 25, 21 
10.191020, 44, 0, 0, 0, 0, 25, 22 
10.206205, 44, 0, 0, 0, 0, 26, 22 
10.239970, 46, 0, 0, 0, 0, 26, 23 
10.542928, 48, 0, 0, 0, 0, 26, 24 
10.879446, 48, 0, 0, 0, 0, 27, 24 
10.935364, 50, 0, 0, 0, 0, 27, 25 
10.954730, 50, 0, 0, 0, 0, 28, 25 
10.954730, 52, 0, 0, 0, 0, 28, 26 
11.147488, 52, 0, 0, 0, 0, 29, 26 
11.148278, 54, 0, 0, 0, 0, 29, 27 
11.201955, 54, 0, 0, 0, 0, 30, 27 
11.201955, 56, 0, 0, 0, 0, 30, 28 
11.724601, 56, 0, 0, 0, 0, 31, 28 
11.826483, 58, 0, 0, 0, 0, 31, 29 
12.845645, 58, 0, 0, 0, 0, 32, 29 
12.916830, 60, 0, 0, 0, 0, 32, 30 
14.185206, 60, 0, 0, 0, 0, 33, 30 
14.185206, 62, 0, 0, 0, 0, 33, 31 
14.757979, 62, 0, 0, 0, 0, 34, 31 
14.772272, 64, 0, 0, 0, 0, 34, 32 
15.261823, 64, 0, 0, 0, 0, 35, 32 
15.261823, 66, 0, 0, 0, 0, 35, 33 
15.486057, 66, 0, 0, 0, 0, 36, 33 
15.486057, 68, 0, 0, 0, 0, 36, 34 
15.621514, 68, 0, 0, 0, 0, 37, 34 
15.621514, 70, 0, 0, 0, 0, 37, 35 
15.800869, 70, 0, 0, 0, 0, 38, 35 
15.800869, 72, 0, 0, 0, 0, 38, 36 
16.297767, 72, 0, 0, 0, 0, 39, 36 
16.298454, 74, 0, 0, 0, 0, 39, 37 
17.345888, 74, 0, 0, 0, 0, 40, 37 
17.345888, 76, 0, 0, 0, 0, 40, 38 
17.590616, 74, 0, 1, 0, 0, 40, 38 
17.785582, 74, 0, 1, 0, 0, 41, 38 
17.786074, 76, 0, 1, 0, 0, 41, 39 
18.032338, 76, 0, 1, 0, 0, 42, 39 
18.032338, 78, 0, 1, 0, 0, 42, 40 
18.222137, 78, 0, 1, 0, 0, 43, 40 
18.495135, 78, 0, 1, 0, 0, 44, 40 
18.517419, 80, 0, 1, 0, 0, 44, 41 
18.554001, 80, 0, 1, 0, 0, 45, 41 
18.554001, 82, 0, 1, 0, 0, 45, 42 
18.722963, 82, 0, 1, 0, 0, 46, 42 
18.722963, 84, 0, 1, 0, 0, 46, 43 
19.769774, 84, 0, 1, 0, 0, 47, 43 
19.769774, 86, 0, 1, 0, 0, 47, 44 
20.130359, 86, 0, 1, 0, 0, 48, 44 
20.130359, 88, 0, 1, 0, 0, 48, 45 
20.228549, 88, 0, 1, 0, 0, 49, 45 
20.721686, 88, 0, 1, 0, 0, 50, 45 
20.732394, 90, 0, 1, 0, 0, 50, 46 
21.069890, 90, 0, 1, 0, 0, 51, 46 
21.069890, 92, 0, 1, 0, 0, 51, 47 
21.495873, 92, 0, 1, 0, 0, 52, 47 
21.496535, 94, 0, 1, 0, 0, 52, 48 
22.493186, 94, 0, 1, 0, 0, 53, 48 
22.493216, 96, 0, 1, 0, 0, 53, 49 
22.584943, 96, 0, 1, 0, 0, 54, 49 
22.584943, 98, 0, 1, 0, 0, 54, 50 
22.768057, 98, 0, 1, 0, 0, 55, 50 
23.040609, 98, 0, 1, 0, 0, 56, 50 
23.040609, 100, 0, 1, 0, 0, 56, 51 
23.329096, 100, 0, 1, 0, 0, 57, 51 
23.329096, 102, 0, 1, 0, 0, 57, 52 
23.416604, 102, 0, 1, 0, 0, 58, 52 
23.416604, 104, 0, 1, 0, 0, 58, 53 
24.013318, 104, 0, 1, 0, 0, 59, 53 
24.013318, 106, 0, 1, 0, 0, 59, 54 
24.363135, 106, 0, 1, 0, 0, 60, 54 
24.363399, 108, 0, 1, 0, 0, 60, 55 
25.189653, 108, 0, 1, 0, 0, 61, 55 
25.255160, 110, 0, 1, 0, 0, 61, 56 
25.314500, 110, 0, 1, 0, 0, 62, 56 
25.318947, 112, 0, 1, 0, 0, 62, 57 
26.020043, 112, 0, 1, 0, 0, 63, 57 
26.020043, 114, 0, 1, 0, 0, 63, 58 
26.152756, 114, 0, 1, 0, 0, 64, 58 
26.152756, 116, 0, 1, 0, 0, 64, 59 
26.233130, 116, 0, 1, 0, 0, 65, 59 
26.280684, 116, 0, 1, 0, 0, 66, 59 
26.292864, 118, 0, 1, 0, 0, 66, 60 
