Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.193638, 0, 0, 0, 0, 0, 2, 0 
0.193644, 2, 0, 0, 0, 0, 2, 1 
0.199700, 2, 0, 0, 0, 0, 3, 1 
0.612446, 2, 0, 0, 0, 0, 4, 1 
0.612446, 4, 0, 0, 0, 0, 4, 2 
0.880612, 6, 0, 0, 0, 0, 4, 3 
1.074642, 6, 0, 0, 0, 0, 5, 3 
1.074660, 8, 0, 0, 0, 0, 5, 4 
1.731948, 8, 0, 0, 0, 0, 6, 4 
1.731948, 10, 0, 0, 0, 0, 6, 5 
1.783789, 10, 0, 0, 0, 0, 7, 5 
1.783789, 12, 0, 0, 0, 0, 7, 6 
1.821997, 12, 0, 0, 0, 0, 8, 6 
1.822003, 14, 0, 0, 0, 0, 8, 7 
3.179173, 14, 0, 0, 0, 0, 9, 7 
3.180912, 16, 0, 0, 0, 0, 9, 8 
3.349633, 16, 0, 0, 0, 0, 10, 8 
3.488868, 18, 0, 0, 0, 0, 10, 9 
3.940157, 18, 0, 0, 0, 0, 11, 9 
3.944620, 20, 0, 0, 0, 0, 11, 10 
4.209264, 20, 0, 0, 0, 0, 12, 10 
4.209291, 22, 0, 0, 0, 0, 12, 11 
4.212371, 22, 0, 0, 0, 0, 13, 11 
4.212371, 24, 0, 0, 0, 0, 13, 12 
4.937187, 24, 0, 0, 0, 0, 14, 12 
4.958321, 24, 0, 0, 0, 0, 15, 12 
4.958321, 26, 0, 0, 0, 0, 15, 13 
4.979563, 28, 0, 0, 0, 0, 15, 14 
5.030349, 28, 0, 0, 0, 0, 16, 14 
5.030349, 30, 0, 0, 0, 0, 16, 15 
5.117454, 30, 0, 0, 0, 0, 17, 15 
5.117454, 32, 0, 0, 0, 0, 17, 16 
5.166509, 32, 0, 0, 0, 0, 18, 16 
5.310498, 34, 0, 0, 0, 0, 18, 17 
5.479206, 34, 0, 0, 0, 0, 19, 17 
5.479206, 36, 0, 0, 0, 0, 19, 18 
5.498604, 36, 0, 0, 0, 0, 20, 18 
5.512863, 38, 0, 0, 0, 0, 20, 19 
5.581629, 38, 0, 0, 0, 0, 21, 19 
5.581629, 40, 0, 0, 0, 0, 21, 20 
5.591334, 40, 0, 0, 0, 0, 22, 20 
5.616955, 40, 0, 0, 0, 0, 23, 20 
5.616955, 42, 0, 0, 0, 0, 23, 21 
5.808610, 44, 0, 0, 0, 0, 23, 22 
5.840665, 44, 0, 0, 0, 0, 24, 22 
5.840665, 46, 0, 0, 0, 0, 24, 23 
6.051991, 46, 0, 0, 0, 0, 25, 23 
6.054287, 46, 0, 0, 0, 0, 26, 23 
6.154909, 48, 0, 0, 0, 0, 26, 24 
7.229319, 50, 0, 0, 0, 0, 26, 25 
7.622161, 50, 0, 0, 0, 0, 27, 25 
7.632337, 52, 0, 0, 0, 0, 27, 26 
7.688140, 52, 0, 0, 0, 0, 28, 26 
7.688140, 54, 0, 0, 0, 0, 28, 27 
7.694887, 54, 0, 0, 0, 0, 29, 27 
7.694887, 56, 0, 0, 0, 0, 29, 28 
9.440069, 56, 0, 0, 0, 0, 30, 28 
9.442177, 58, 0, 0, 0, 0, 30, 29 
9.507283, 58, 0, 0, 0, 0, 31, 29 
9.507283, 60, 0, 0, 0, 0, 31, 30 
9.900172, 60, 0, 0, 0, 0, 32, 30 
9.900172, 62, 0, 0, 0, 0, 32, 31 
9.963704, 62, 0, 0, 0, 0, 33, 31 
10.133903, 62, 0, 0, 0, 0, 34, 31 
10.133903, 64, 0, 0, 0, 0, 34, 32 
10.225229, 64, 0, 0, 0, 0, 35, 32 
10.225229, 66, 0, 0, 0, 0, 35, 33 
10.356770, 66, 0, 0, 0, 0, 36, 33 
10.356770, 68, 0, 0, 0, 0, 36, 34 
10.399088, 68, 0, 0, 0, 0, 37, 34 
10.399555, 70, 0, 0, 0, 0, 37, 35 
10.400338, 70, 0, 0, 0, 0, 38, 35 
11.159029, 72, 0, 0, 0, 0, 38, 36 
11.970561, 72, 0, 0, 0, 0, 39, 36 
11.972359, 74, 0, 0, 0, 0, 39, 37 
13.634251, 74, 0, 0, 0, 0, 40, 37 
13.657031, 76, 0, 0, 0, 0, 40, 38 
13.702523, 76, 0, 0, 0, 0, 41, 38 
13.702523, 78, 0, 0, 0, 0, 41, 39 
13.711111, 78, 0, 0, 0, 0, 42, 39 
13.711191, 80, 0, 0, 0, 0, 42, 40 
13.753426, 80, 0, 0, 0, 0, 43, 40 
13.753426, 82, 0, 0, 0, 0, 43, 41 
15.876419, 82, 0, 0, 0, 0, 44, 41 
15.969921, 82, 0, 0, 0, 0, 45, 41 
15.970426, 84, 0, 0, 0, 0, 45, 42 
16.285243, 86, 0, 0, 0, 0, 45, 43 
17.408003, 86, 0, 0, 0, 0, 46, 43 
17.417719, 88, 0, 0, 0, 0, 46, 44 
18.750455, 88, 0, 0, 0, 0, 47, 44 
18.750455, 90, 0, 0, 0, 0, 47, 45 
18.840729, 90, 0, 0, 0, 0, 48, 45 
18.871847, 90, 0, 0, 0, 0, 49, 45 
18.871847, 92, 0, 0, 0, 0, 49, 46 
18.871909, 94, 0, 0, 0, 0, 49, 47 
18.897108, 94, 0, 0, 0, 0, 50, 47 
18.897108, 96, 0, 0, 0, 0, 50, 48 
19.014178, 96, 0, 0, 0, 0, 51, 48 
